Frame,Rz,Ry,Rx,Tx,Ty,Tz
479750,-79.7954617,-47.9578218,123.9737808,-48.124,-2.846,-91.166
479758,-79.7481933,-47.9648739,123.9260607,-48.124,-2.854,-91.131
479766,-79.8657432,-47.9788045,124.0095608,-48.133,-2.811,-91.17
479774,-80.0792135,-47.9577269,124.2125404,-48.123,-2.772,-91.223
479782,-80.611261,-47.9892884,124.6227034,-48.145,-2.64,-91.263
479790,-81.2781702,-47.9797944,125.1870189,-48.162,-2.483,-91.476
479798,-81.693535,-47.9710308,125.5391441,-48.134,-2.411,-91.615
479806,-81.7587847,-47.9804894,125.582425,-48.115,-2.405,-91.599
479814,-81.7477476,-47.9665271,125.5886411,-48.097,-2.419,-91.608
479822,-81.7486007,-47.9601354,125.5963401,-48.09,-2.422,-91.625
479830,-81.7342144,-47.9477899,125.5980376,-48.082,-2.433,-91.641
479838,-81.7429088,-47.9520967,125.6004652,-48.082,-2.43,-91.644
479846,-81.7348608,-47.9497222,125.5964527,-48.073,-2.435,-91.643
479854,-81.5834503,-47.9334265,125.489795,-48.099,-2.444,-91.61
479862,-81.6943321,-47.9530574,125.5594891,-48.1,-2.426,-91.616
479870,-81.7400246,-47.9567069,125.5930473,-48.097,-2.42,-91.629
479878,-81.7437146,-47.9490497,125.6044635,-48.096,-2.419,-91.643
479886,-81.9793046,-47.9753303,125.7690204,-48.113,-2.341,-91.635
479894,-82.4178455,-47.9993325,126.1012597,-48.102,-2.244,-91.64
479902,-83.0153019,-47.971426,126.6165635,-48.102,-2.115,-91.837
479910,-83.2769426,-47.9305015,126.8718905,-48.057,-2.091,-92.018
479918,-83.2979779,-47.9437476,126.8745613,-48.03,-2.093,-91.998
479926,-83.2935756,-47.9269987,126.8890615,-48.045,-2.084,-92.033
479934,-83.2941797,-47.9305043,126.8857708,-48.036,-2.092,-92.03
479942,-83.2984361,-47.931736,126.8878715,-48.036,-2.092,-92.036
479950,-83.3033873,-47.9349985,126.8883438,-48.039,-2.084,-92.03
479958,-83.3114579,-47.9426721,126.8865764,-48.045,-2.075,-92.021
479966,-83.188794,-47.9271116,126.8045024,-48.048,-2.099,-91.986
479974,-83.2820441,-47.9483338,126.856784,-48.049,-2.083,-91.986
479982,-83.3057851,-47.9408799,126.8839387,-48.045,-2.081,-92.013
479990,-83.3088119,-47.9343387,126.8934229,-48.051,-2.073,-92.023
479998,-83.5518582,-47.9434758,127.0790162,-48.064,-1.988,-92.017
480006,-84.0838432,-47.9692421,127.4771877,-48.082,-1.862,-92.11
480014,-84.7234562,-47.964312,127.9907036,-48.094,-1.715,-92.279
480022,-85.2482721,-47.9357442,128.4348726,-48.054,-1.63,-92.469
480030,-85.4266654,-47.9340398,128.5767335,-48.017,-1.604,-92.5
480038,-85.4349223,-47.9308198,128.5865993,-48.015,-1.596,-92.501
480046,-85.431753,-47.9341994,128.5805554,-48.008,-1.6,-92.489
480054,-85.4253877,-47.9296944,128.5803075,-48.004,-1.605,-92.497
480062,-85.4175596,-47.9199052,128.584478,-47.999,-1.609,-92.514
480070,-85.4171815,-47.9108483,128.5937202,-47.993,-1.614,-92.53
480078,-85.4168221,-47.9086285,128.5957763,-47.995,-1.613,-92.535
480086,-85.3441044,-47.9133818,128.5337246,-48.01,-1.615,-92.499
480094,-85.4116775,-47.9252328,128.5742537,-48.006,-1.606,-92.499
480102,-85.4276136,-47.9232479,128.5888417,-48.007,-1.601,-92.511
480110,-85.4250768,-47.9142238,128.5963558,-48.004,-1.601,-92.521
480118,-85.5975926,-47.9330503,128.7116859,-47.999,-1.552,-92.471
480126,-85.9427691,-47.9532569,128.9600947,-47.996,-1.481,-92.496
480134,-86.4800658,-47.9501124,129.3808395,-47.978,-1.365,-92.602
480142,-87.1211099,-47.9316239,129.8944498,-47.982,-1.218,-92.816
480150,-87.3955162,-47.8746339,130.1636189,-47.962,-1.159,-93.005
480158,-87.4223765,-47.8879152,130.1704831,-47.942,-1.151,-92.972
480166,-87.4353828,-47.8935328,130.1746453,-47.945,-1.145,-92.971
480174,-87.4342525,-47.8980415,130.1691373,-47.944,-1.146,-92.965
480182,-87.4361281,-47.898204,130.1704045,-47.947,-1.144,-92.971
480190,-87.4332602,-47.8991391,130.1672478,-47.949,-1.144,-92.968
480198,-87.4323109,-47.8970384,130.1686853,-47.951,-1.145,-92.971
480206,-87.3170827,-47.887195,130.0906353,-47.952,-1.165,-92.937
480214,-87.4097902,-47.898619,130.1498281,-47.956,-1.146,-92.951
480222,-87.4815513,-47.931166,130.1712096,-47.983,-1.108,-92.895
480230,-87.6366631,-47.9131593,130.3082404,-47.972,-1.074,-92.91
480238,-87.9789258,-47.9199466,130.5619804,-47.965,-1.007,-92.967
480246,-88.4522759,-47.9296376,130.9109279,-47.962,-0.893,-93.054
480254,-88.8755387,-47.9160279,131.2439012,-48.009,-0.767,-93.225
480262,-88.9473816,-47.9136131,131.3003526,-47.963,-0.773,-93.24
480270,-88.935669,-47.8943055,131.3110988,-47.937,-0.789,-93.272
480278,-88.9311317,-47.8919483,131.3100768,-47.93,-0.795,-93.278
480286,-88.9322333,-47.8901653,131.3127095,-47.926,-0.796,-93.286
480294,-88.9262326,-47.8892185,131.3091601,-47.928,-0.798,-93.291
480302,-88.91595,-47.8808263,131.309933,-47.916,-0.807,-93.296
480310,-88.9244144,-47.8830489,131.3140412,-47.928,-0.795,-93.303
480318,-88.9334901,-47.8821531,131.3217658,-47.932,-0.783,-93.3
480326,-88.9360166,-47.9011051,131.3044759,-47.938,-0.786,-93.268
480334,-88.9760783,-47.9569052,131.2781015,-47.943,-0.764,-93.144
480342,-89.1548165,-47.9322835,131.4371705,-47.919,-0.732,-93.171
480350,-89.5994028,-47.8953276,131.806762,-47.927,-0.63,-93.355
480358,-90.211225,-47.897194,132.2593296,-47.929,-0.495,-93.508
480366,-90.5336115,-47.8432171,132.5511239,-47.914,-0.43,-93.668
480374,-90.6008108,-47.8663345,132.577656,-47.897,-0.418,-93.656
480382,-90.6128671,-47.8679663,132.5849136,-47.888,-0.412,-93.656
480390,-90.6298595,-47.8771318,132.5883263,-47.889,-0.401,-93.641
480398,-90.6341298,-47.8846907,132.5839676,-47.893,-0.402,-93.627
480406,-90.6390938,-47.893368,132.5790104,-47.9,-0.396,-93.618
480414,-90.6361813,-47.8901737,132.580036,-47.896,-0.4,-93.624
480422,-90.4876284,-47.8664529,132.4941357,-47.897,-0.429,-93.61
480430,-90.5977385,-47.8813891,132.5604443,-47.907,-0.399,-93.621
480438,-90.645241,-47.8739296,132.6028283,-47.902,-0.388,-93.649
480446,-90.9525951,-47.9067772,132.7961909,-47.84,-0.336,-93.556
480454,-91.3986338,-47.8496488,133.178878,-47.836,-0.234,-93.704
480462,-92.2016649,-47.8621293,133.7497892,-47.878,-0.02,-93.883
480470,-92.62395,-47.8093387,134.1054893,-47.839,0.053,-94.114
480478,-92.6656527,-47.8148259,134.1301435,-47.812,0.068,-94.089
480486,-92.6953927,-47.841851,134.1253402,-47.824,0.083,-94.069
480494,-92.7073794,-47.8458839,134.1300487,-47.838,0.091,-94.071
480502,-92.7250082,-47.8640051,134.1251738,-47.838,0.095,-94.041
480510,-92.7259677,-47.8707311,134.1193527,-47.843,0.095,-94.036
480518,-92.7119264,-47.8610175,134.1186644,-47.847,0.089,-94.056
480526,-92.7145853,-47.8661281,134.1156278,-47.845,0.09,-94.045
480534,-92.6748364,-47.8593501,134.0936172,-47.839,0.084,-94.028
480542,-92.696114,-47.8447595,134.1230421,-47.84,0.087,-94.07
480550,-92.7163674,-47.8784807,134.10495,-47.842,0.091,-93.951
480558,-92.9146276,-47.853354,134.2715807,-47.851,0.135,-93.993
480566,-93.3280854,-47.86968,134.5516378,-47.845,0.234,-94.037
480574,-93.829997,-47.8649521,134.913421,-47.84,0.342,-94.244
480582,-93.983367,-47.8691672,135.0181658,-47.816,0.385,-94.251
480590,-93.9711905,-47.8468493,135.0308128,-47.806,0.382,-94.294
480598,-93.9527796,-47.8280629,135.0356815,-47.798,0.376,-94.326
480606,-93.9485675,-47.8274382,135.0332934,-47.795,0.369,-94.323
480614,-93.950197,-47.8315401,135.0305365,-47.802,0.373,-94.321
480622,-93.9518123,-47.8356424,135.0277692,-47.81,0.378,-94.318
480630,-93.975451,-47.8466087,135.0340603,-47.815,0.388,-94.31
480638,-93.921274,-47.8543184,134.988316,-47.818,0.38,-94.265
480646,-93.9784501,-47.8535213,135.0295956,-47.821,0.395,-94.289
480654,-93.9912585,-47.8438062,135.0479281,-47.825,0.403,-94.311
480662,-94.3349612,-47.854668,135.280576,-47.86,0.512,-94.343
480670,-94.958357,-47.8655759,135.7086901,-47.863,0.66,-94.424
480678,-95.5783124,-47.8221135,136.1823646,-47.832,0.783,-94.616
480686,-95.8950343,-47.8163157,136.4077093,-47.786,0.835,-94.703
480694,-95.9509772,-47.8108448,136.4515636,-47.786,0.859,-94.712
480702,-95.9769131,-47.8305818,136.45118,-47.79,0.864,-94.694
480710,-95.9733838,-47.8310973,136.4482558,-47.786,0.86,-94.689
480718,-95.9879349,-47.8467004,136.4438331,-47.784,0.862,-94.668
480726,-95.9856593,-47.8451793,136.4436703,-47.789,0.865,-94.674
480734,-95.9686447,-47.8329666,136.4432348,-47.788,0.858,-94.687
480742,-95.8385034,-47.8183916,136.3665776,-47.793,0.84,-94.67
480750,-95.9466285,-47.8355129,136.4256115,-47.797,0.864,-94.674
480758,-95.9784522,-47.8289583,136.4537554,-47.796,0.872,-94.694
480766,-96.266105,-47.8305579,136.6512216,-47.779,0.941,-94.717
480774,-96.8578184,-47.8338923,137.0554665,-47.781,1.087,-94.82
480782,-97.6175838,-47.828028,137.5800345,-47.779,1.265,-94.961
480790,-98.0462098,-47.8259475,137.8729613,-47.772,1.359,-95.047
480798,-98.0761809,-47.8128128,137.9051452,-47.757,1.372,-95.067
480806,-98.0917658,-47.8301148,137.9000459,-47.746,1.37,-95.045
480814,-98.0891349,-47.8295341,137.8987896,-47.747,1.367,-95.046
480822,-98.0926063,-47.8242063,137.9059596,-47.751,1.375,-95.059
480830,-98.0929644,-47.8228411,137.907437,-47.748,1.372,-95.062
480838,-98.0674456,-47.8162218,137.896146,-47.738,1.353,-95.063
480846,-97.9245154,-47.8070727,137.8075771,-47.749,1.338,-95.038
480854,-98.0449925,-47.8238663,137.8740203,-47.744,1.359,-95.036
480862,-98.0832475,-47.8176378,137.9055648,-47.739,1.367,-95.06
480870,-98.2613418,-47.817433,138.0262202,-47.725,1.422,-95.056
480878,-98.7814935,-47.843019,138.353842,-47.76,1.56,-95.025
480886,-99.4270339,-47.8137321,138.8124757,-47.779,1.725,-95.183
480894,-99.789086,-47.8123339,139.0549424,-47.732,1.776,-95.333
480902,-99.7975192,-47.793187,139.0774827,-47.692,1.771,-95.349
480910,-99.7972388,-47.7926795,139.0777451,-47.692,1.772,-95.352
480918,-99.810255,-47.797312,139.0823008,-47.704,1.782,-95.356
480926,-99.820252,-47.8087442,139.0788386,-47.706,1.785,-95.339
480934,-99.8285839,-47.8112777,139.0821375,-47.709,1.791,-95.338
480942,-99.8274096,-47.8092023,139.0831916,-47.708,1.791,-95.339
480950,-99.8269694,-47.8088929,139.0831724,-47.712,1.79,-95.347
480958,-99.8030976,-47.8158056,139.0611897,-47.703,1.783,-95.313
480966,-99.8154217,-47.801733,139.0818263,-47.699,1.783,-95.349
480974,-99.8577108,-47.781481,139.1278249,-47.684,1.808,-95.365
480982,-100.2820124,-47.8045963,139.3887112,-47.71,1.928,-95.333
480990,-101.2037353,-47.815664,139.9859977,-47.737,2.158,-95.432
480998,-102.0298422,-47.8445353,140.5004519,-47.714,2.327,-95.633
481006,-102.2747346,-47.8079244,140.6908287,-47.675,2.375,-95.71
481014,-102.2679734,-47.7884661,140.7030841,-47.661,2.368,-95.738
481022,-102.2535464,-47.7791543,140.7016966,-47.651,2.361,-95.745
481030,-102.2656906,-47.7878399,140.70214,-47.653,2.365,-95.738
481038,-102.2559943,-47.7806618,140.7019939,-47.648,2.361,-95.744
481046,-102.2558082,-47.776484,140.7054462,-47.647,2.36,-95.753
481054,-102.2574284,-47.7822301,140.7015821,-47.646,2.36,-95.743
481062,-102.1627974,-47.7921646,140.6317122,-47.659,2.351,-95.695
481070,-102.2572294,-47.8000615,140.6862034,-47.663,2.371,-95.712
481078,-102.2857041,-47.7919421,140.7116035,-47.66,2.379,-95.739
481086,-102.7785355,-47.7990697,141.0241529,-47.648,2.527,-95.833
481094,-103.8923298,-47.854197,141.6924803,-47.683,2.811,-95.874
481102,-104.57865,-47.7643953,142.2036159,-47.679,2.947,-96.18
481110,-104.7153784,-47.8059516,142.2558079,-47.588,2.943,-96.071
481118,-104.6560172,-47.7561245,142.2594285,-47.597,2.93,-96.143
481126,-104.660439,-47.7533773,142.2644973,-47.591,2.927,-96.142
481134,-104.6734614,-47.7699255,142.2590557,-47.586,2.929,-96.113
481142,-104.6755446,-47.7695464,142.2606872,-47.589,2.931,-96.116
481150,-104.6804609,-47.7751911,142.2591319,-47.599,2.937,-96.111
481158,-104.6887226,-47.7793652,142.2609095,-47.603,2.941,-96.107
481166,-104.611942,-47.774724,142.2161489,-47.606,2.933,-96.096
481174,-104.6692989,-47.7677589,142.2582131,-47.598,2.935,-96.121
481182,-104.6835507,-47.7705929,142.2648876,-47.613,2.946,-96.124
481190,-104.6891772,-47.7760327,142.2639514,-47.616,2.949,-96.117
481198,-104.6967938,-47.7773453,142.2676856,-47.618,2.956,-96.117
481206,-104.8500793,-47.7567159,142.3816034,-47.611,3.01,-96.167
481214,-105.3081016,-47.7668321,142.6619154,-47.6,3.114,-96.174
481222,-106.2466741,-47.8389272,143.1912075,-47.648,3.363,-96.159
481230,-106.8573422,-47.7407042,143.6498836,-47.653,3.498,-96.436
481238,-107.2311269,-47.797032,143.8361078,-47.568,3.54,-96.409
481246,-107.2307655,-47.7682584,143.8588046,-47.563,3.547,-96.455
481254,-107.2089983,-47.7614559,143.8507823,-47.557,3.535,-96.461
481262,-107.2082901,-47.7595999,143.8518237,-47.554,3.533,-96.466
481270,-107.2174838,-47.7562524,143.8601676,-47.549,3.536,-96.466
481278,-107.208442,-47.7533856,143.8568689,-47.544,3.531,-96.468
481286,-107.2160555,-47.7519586,143.8627064,-47.55,3.537,-96.474
481294,-107.2380575,-47.7642555,143.8664953,-47.554,3.548,-96.459
481302,-107.1971244,-47.7620172,143.843002,-47.555,3.537,-96.449
481310,-107.2270084,-47.7642499,143.8596776,-47.562,3.546,-96.46
481318,-107.240737,-47.7586382,143.8726232,-47.564,3.555,-96.472
481326,-107.2926841,-47.7571247,143.9058878,-47.564,3.572,-96.477
481334,-107.403876,-47.7521763,143.9783892,-47.565,3.607,-96.499
481342,-108.935218,-47.7629906,144.9071108,-47.557,3.982,-96.703
481350,-109.6198771,-47.7581904,145.3256406,-47.521,4.114,-96.775
481358,-109.8816426,-47.7230512,145.5104492,-47.501,4.169,-96.856
481366,-109.9120947,-47.7290056,145.5242284,-47.492,4.181,-96.841
481374,-109.9246398,-47.7412509,145.522415,-47.494,4.184,-96.823
481382,-109.9367576,-47.7423652,145.5288589,-47.494,4.188,-96.817
481390,-109.9469526,-47.7520005,145.5276295,-47.506,4.196,-96.812
481398,-109.9387639,-47.7527385,145.5221343,-47.513,4.192,-96.816
481406,-109.9229539,-47.7380271,145.5238657,-47.515,4.192,-96.838
481414,-109.8096341,-47.7289333,145.4625689,-47.509,4.17,-96.826
481422,-109.8991756,-47.7304876,145.515316,-47.505,4.187,-96.836
481430,-110.1007227,-47.7665962,145.6090212,-47.465,4.23,-96.74
481438,-110.4435818,-47.698371,145.8666929,-47.46,4.318,-96.823
481446,-111.1249025,-47.71741,146.259168,-47.466,4.481,-96.886
481454,-111.6129555,-47.7350735,146.5359974,-47.511,4.613,-96.984
481462,-111.7778735,-47.7744358,146.6044862,-47.519,4.644,-96.992
481470,-111.7931683,-47.7961533,146.5974117,-47.538,4.649,-96.976
481478,-111.7760247,-47.7992815,146.5849212,-47.537,4.641,-96.971
481486,-111.7365306,-47.7847601,146.5722979,-47.518,4.624,-96.982
481494,-111.6775418,-47.7549889,146.5594688,-47.499,4.595,-97.027
481502,-111.6306736,-47.7214106,146.5566826,-47.47,4.573,-97.061
481510,-111.6214461,-47.7099501,146.5597493,-47.447,4.564,-97.066
481518,-111.6382777,-47.7075065,146.5715459,-47.447,4.576,-97.07
481526,-111.7093025,-47.7510894,146.5812019,-47.493,4.613,-97.018
481534,-111.7071391,-47.7488449,146.5815895,-47.492,4.612,-97.021
481542,-111.7109153,-47.7433263,146.5879338,-47.498,4.619,-97.035
481550,-111.8274715,-47.7624808,146.6427564,-47.555,4.708,-97.019
481558,-111.940885,-47.7861502,146.6923523,-47.547,4.719,-96.963
481566,-112.2044618,-47.782229,146.8511103,-47.526,4.759,-96.959
481574,-112.7699494,-47.7708942,147.1925765,-47.508,4.887,-97.037
481582,-113.5226184,-47.7649357,147.6377416,-47.499,5.053,-97.19
481590,-113.8702581,-47.7085631,147.8809112,-47.438,5.105,-97.316
481598,-113.8808561,-47.6869363,147.9026136,-47.414,5.113,-97.337
481606,-113.8962354,-47.6913149,147.9084045,-47.41,5.115,-97.332
481614,-113.9128045,-47.7038039,147.909062,-47.414,5.121,-97.315
481622,-113.9423216,-47.7172626,147.9165515,-47.422,5.129,-97.303
481630,-113.9632351,-47.7201822,147.9266091,-47.439,5.143,-97.311
481638,-113.9631236,-47.7268003,147.9217944,-47.467,5.157,-97.308
481646,-113.807817,-47.7233075,147.833989,-47.449,5.115,-97.272
481654,-113.9280417,-47.7323827,147.897394,-47.453,5.143,-97.284
481662,-113.9408557,-47.7151262,147.9172334,-47.456,5.148,-97.319
481670,-113.9720597,-47.7389762,147.9182497,-47.459,5.158,-97.218
481678,-114.0874668,-47.7229786,147.9967584,-47.442,5.177,-97.181
481686,-114.4766454,-47.7439732,148.2073709,-47.437,5.276,-97.199
481694,-115.2119715,-47.7151551,148.6519953,-47.453,5.461,-97.403
481702,-116.0029179,-47.732514,149.0932747,-47.45,5.638,-97.512
481710,-116.3211191,-47.7020868,149.2958955,-47.416,5.692,-97.589
481718,-116.3569261,-47.7088098,149.3116522,-47.4,5.702,-97.572
481726,-116.3506264,-47.7122309,149.3057033,-47.396,5.7,-97.559
481734,-116.3483748,-47.7152472,149.3023393,-47.402,5.7,-97.56
481742,-116.3495839,-47.7123625,149.3050187,-47.407,5.699,-97.575
481750,-116.3451717,-47.7109397,149.3034871,-47.401,5.697,-97.573
481758,-116.3566345,-47.7193656,149.3042031,-47.402,5.7,-97.567
481766,-116.240619,-47.7150606,149.2410539,-47.417,5.689,-97.545
481774,-116.3315648,-47.7170277,149.2915332,-47.416,5.707,-97.554
481782,-116.5610047,-47.8040686,149.3622834,-47.474,5.781,-97.436
481790,-116.885466,-47.7205279,149.6040417,-47.5,5.881,-97.612
481798,-117.3816586,-47.7557882,149.861055,-47.482,5.999,-97.616
481806,-117.7278239,-47.7465385,150.062762,-47.475,6.083,-97.662
481814,-118.1012821,-47.7769764,150.2526121,-47.472,6.168,-97.656
481822,-118.0646393,-47.6905471,150.2899328,-47.44,6.138,-97.777
481830,-118.0704579,-47.7151634,150.2767042,-47.371,6.103,-97.723
481838,-118.0501496,-47.6983717,150.2765489,-47.365,6.095,-97.748
481846,-118.0576703,-47.6965303,150.2820082,-47.365,6.099,-97.755
481854,-118.0786575,-47.6977666,150.2929685,-47.364,6.105,-97.755
481862,-118.0878164,-47.7063979,150.2923301,-47.38,6.116,-97.754
481870,-118.095465,-47.7069459,150.2962593,-47.399,6.123,-97.763
481878,-118.1448069,-47.7453707,150.2982492,-47.462,6.17,-97.717
481886,-118.1889877,-47.7719145,150.3053146,-47.502,6.207,-97.69
481894,-118.1181125,-47.7411187,150.286095,-47.477,6.165,-97.755
481902,-118.1437889,-47.7498865,150.2946541,-47.413,6.132,-97.696
481910,-118.3824359,-47.7356903,150.438109,-47.395,6.175,-97.698
481918,-118.9143492,-47.7301911,150.7394052,-47.365,6.285,-97.698
481926,-119.6192121,-47.7004411,151.1513326,-47.348,6.458,-97.804
481934,-120.3200105,-47.698655,151.5404044,-47.34,6.62,-97.96
481942,-120.6384783,-47.6476035,151.7487054,-47.313,6.69,-98.066
481950,-120.696408,-47.6645703,151.7697114,-47.303,6.708,-98.036
481958,-120.736117,-47.6896296,151.775527,-47.315,6.718,-98.003
481966,-120.7725766,-47.7098988,151.7826303,-47.33,6.734,-97.982
481974,-120.7822333,-47.7145852,151.7849492,-47.344,6.741,-97.989
481982,-120.7680769,-47.7086395,151.780959,-47.341,6.737,-97.993
481990,-120.7645479,-47.7137062,151.775778,-47.34,6.731,-97.994
481998,-120.6294503,-47.6963185,151.7125279,-47.33,6.704,-97.983
482006,-120.6947884,-47.6825124,151.7573386,-47.327,6.719,-98.01
482014,-120.8067703,-47.6779331,151.8218616,-47.304,6.745,-97.961
482022,-121.3224635,-47.6739257,152.1073742,-47.299,6.869,-97.99
482030,-122.3433972,-47.7143087,152.6392797,-47.344,7.141,-98.044
482038,-123.3221792,-47.6915431,153.1837275,-47.365,7.365,-98.233
482046,-123.8850119,-47.6979488,153.4831198,-47.318,7.467,-98.288
482054,-123.9038042,-47.6827868,153.5023745,-47.3,7.472,-98.297
482062,-123.8654575,-47.6777042,153.4848271,-47.289,7.451,-98.3
482070,-123.8495124,-47.6727412,153.4792513,-47.277,7.442,-98.304
482078,-123.8383186,-47.656767,153.4828822,-47.265,7.437,-98.319
482086,-123.8380114,-47.6532956,153.484814,-47.254,7.436,-98.318
482094,-123.840461,-47.6494045,153.4884808,-47.268,7.444,-98.329
482102,-123.6983447,-47.672195,153.3982628,-47.292,7.428,-98.273
482110,-123.9858853,-47.7233353,153.522054,-47.303,7.48,-98.218
482118,-124.3822826,-47.7027218,153.7472296,-47.272,7.563,-98.229
482126,-125.1728567,-47.7114612,154.1646393,-47.262,7.745,-98.287
482134,-125.8085197,-47.6715317,154.526019,-47.257,7.889,-98.449
482142,-126.0525735,-47.672866,154.6545724,-47.209,7.918,-98.49
482150,-126.0242095,-47.6379981,154.6597511,-47.195,7.929,-98.506
482158,-126.0685351,-47.6524815,154.6748221,-47.201,7.941,-98.494
482166,-126.0787859,-47.657309,154.677453,-47.215,7.951,-98.493
482174,-126.1070498,-47.6641057,154.6884782,-47.228,7.959,-98.491
482182,-126.1015499,-47.6711024,154.6815205,-47.239,7.964,-98.484
482190,-126.100616,-47.6791644,154.6763624,-47.252,7.966,-98.48
482198,-126.1736971,-47.6985426,154.7038458,-47.28,8.014,-98.449
482206,-126.0857437,-47.6719196,154.6726811,-47.234,7.96,-98.473
482214,-126.0953561,-47.657116,154.6863333,-47.24,7.968,-98.5
482222,-126.5710117,-47.6525683,154.9402276,-47.247,8.095,-98.514
482230,-127.435926,-47.6727274,155.3837055,-47.256,8.304,-98.522
482238,-128.2404484,-47.6426712,155.8212917,-47.242,8.469,-98.659
482246,-128.6320632,-47.6707177,156.0098296,-47.202,8.534,-98.668
482254,-128.640959,-47.6665365,156.0167585,-47.21,8.543,-98.681
482262,-128.6303383,-47.6610128,156.0142692,-47.209,8.537,-98.686
482270,-128.6349283,-47.6630712,156.0155257,-47.204,8.537,-98.685
482278,-128.6266379,-47.663023,156.0112379,-47.197,8.535,-98.68
482286,-128.6252774,-47.6597524,156.0123288,-47.197,8.536,-98.688
482294,-128.5616438,-47.6181346,156.0021257,-47.175,8.509,-98.758
482302,-128.6502213,-47.6630517,156.0234941,-47.148,8.529,-98.696
482310,-128.6175593,-47.6536983,156.0116426,-47.185,8.536,-98.687
482318,-128.9431392,-47.6393428,156.1887184,-47.17,8.627,-98.71
482326,-129.6957126,-47.6438314,156.5760119,-47.2,8.826,-98.74
482334,-130.6854477,-47.6262512,157.0950307,-47.217,9.052,-98.839
482342,-131.3288264,-47.6724948,157.400562,-47.196,9.168,-98.859
482350,-131.428398,-47.6494449,157.4634567,-47.174,9.184,-98.886
482358,-131.4080269,-47.64731,157.4541504,-47.173,9.177,-98.897
482366,-131.3934459,-47.6451402,157.4478221,-47.166,9.169,-98.904
482374,-131.3782993,-47.6447541,157.4402787,-47.157,9.161,-98.898
482382,-131.3834536,-47.6400932,157.4453333,-47.152,9.162,-98.903
482390,-131.3886328,-47.6354329,157.4503997,-47.147,9.163,-98.908
482398,-131.1967477,-47.6422387,157.3487141,-47.171,9.141,-98.874
482406,-131.3536004,-47.6513532,157.4242218,-47.165,9.168,-98.879
482414,-131.4201851,-47.6373489,157.4655323,-47.162,9.186,-98.908
482422,-132.421588,-47.6636742,157.9624077,-47.188,9.457,-98.918
482430,-133.1958838,-47.6098789,158.381905,-47.199,9.618,-99.04
482438,-133.4965316,-47.6478754,158.5148784,-47.158,9.659,-99.018
482446,-133.4945228,-47.6342598,158.5206121,-47.156,9.655,-99.044
482454,-133.5166249,-47.6552208,158.521384,-47.154,9.651,-99.031
482462,-133.4877196,-47.6507531,158.5090026,-47.152,9.64,-99.042
482470,-133.4390797,-47.6394782,158.4900332,-47.139,9.625,-99.044
482478,-133.4462417,-47.6402664,158.4932587,-47.135,9.63,-99.048
482486,-133.4462556,-47.6370255,158.4948737,-47.128,9.627,-99.049
482494,-133.4327464,-47.6229154,158.4950546,-47.122,9.62,-99.065
482502,-133.4627214,-47.6416668,158.5008854,-47.138,9.639,-99.034
482510,-133.4648402,-47.6412588,158.5021575,-47.137,9.634,-99.038
482518,-133.4653261,-47.637143,158.504444,-47.138,9.636,-99.046
482526,-133.465424,-47.6339557,158.506074,-47.141,9.64,-99.054
482534,-133.4537985,-47.6261211,158.504091,-47.146,9.642,-99.066
482542,-133.7374842,-47.6758508,158.6226581,-47.183,9.742,-98.967
482550,-134.5015645,-47.6647512,159.0126674,-47.162,9.889,-98.994
482558,-135.6220271,-47.6985054,159.5576131,-47.154,10.117,-99.088
482566,-136.3846132,-47.6340246,159.9675398,-47.134,10.29,-99.302
482574,-136.7355229,-47.6323371,160.1424066,-47.099,10.369,-99.293
482582,-136.7888163,-47.6183971,160.1752168,-47.075,10.369,-99.272
482590,-136.7822552,-47.612909,160.1744869,-47.058,10.363,-99.268
482598,-136.7826947,-47.5994394,160.1808893,-47.058,10.367,-99.288
482606,-136.8125593,-47.6129775,160.1894634,-47.073,10.382,-99.276
482614,-136.8203951,-47.6235362,160.1884995,-47.086,10.386,-99.264
482622,-136.8432759,-47.6328405,160.1955651,-47.096,10.392,-99.267
482630,-136.6903083,-47.629047,160.1215088,-47.084,10.357,-99.254
482638,-136.7658029,-47.615035,160.1653614,-47.078,10.371,-99.28
482646,-136.7670049,-47.5945605,160.1753613,-47.072,10.372,-99.305
482654,-136.8223234,-47.5907338,160.2045019,-47.033,10.397,-99.223
482662,-137.3932396,-47.6424881,160.4632164,-47.082,10.562,-99.148
482670,-138.2797913,-47.6182624,160.9108653,-47.123,10.758,-99.297
482678,-139.2442468,-47.6466483,161.371373,-47.119,10.957,-99.366
482686,-139.7275097,-47.5925619,161.6306333,-47.101,11.067,-99.444
482694,-139.892982,-47.606692,161.7052647,-47.071,11.086,-99.434
482702,-139.876961,-47.6120895,161.6951627,-47.069,11.075,-99.433
482710,-139.8734376,-47.6115713,161.6936659,-47.054,11.069,-99.427
482718,-139.887689,-47.6117713,161.7005263,-47.051,11.069,-99.431
482726,-139.867643,-47.6024774,161.6947095,-47.042,11.062,-99.434
482734,-139.8818307,-47.5915305,161.7062766,-47.045,11.074,-99.455
482742,-139.6964619,-47.60611,161.6097086,-47.064,11.047,-99.416
482750,-139.9560817,-47.6157751,161.7321517,-47.068,11.12,-99.432
482758,-139.9843717,-47.5733097,161.7639395,-47.052,11.141,-99.418
482766,-140.3260696,-47.6026911,161.9177476,-47.046,11.207,-99.366
