Frame,Rz,Ry,Rx,Tx,Ty,Tz
399062,25.121249,57.9746417,43.8161124,-2.532,4.737,-119.01
399070,25.1595157,58.014692,43.8457836,-2.6,4.736,-119.01
399078,25.1629399,58.0149004,43.8511927,-2.627,4.706,-119.068
399086,25.1413587,57.9861473,43.8395055,-2.592,4.692,-119.181
399094,25.1337494,57.9440696,43.8614825,-2.535,4.697,-119.253
399102,25.1175744,57.9671849,43.816209,-2.479,4.828,-119.196
399110,25.0429087,58.0205907,43.6509011,-2.484,4.888,-119.037
399118,24.8438829,58.0944781,43.2663993,-2.707,4.94,-118.718
399126,24.5092251,58.1015167,42.7141649,-2.853,4.982,-118.461
399134,24.2103142,58.0400212,42.27357,-2.827,5.001,-118.516
399142,24.1625721,57.9701864,42.2505803,-2.706,5.063,-118.645
399150,24.1501593,57.9479963,42.2477869,-2.546,5.138,-118.771
399158,24.1576624,57.8911271,42.305273,-2.492,5.128,-118.73
399166,24.1740375,57.9093255,42.317738,-2.514,5.108,-118.646
399174,24.211795,57.944198,42.3520714,-2.578,5.084,-118.629
399182,24.2435982,57.9733777,42.3810994,-2.647,5.069,-118.647
399190,24.228223,57.9740339,42.3553369,-2.654,5.049,-118.698
399198,24.1920176,57.9578221,42.3087601,-2.623,5.058,-118.688
399206,24.2043673,57.9439912,42.3400339,-2.604,5.084,-118.719
399214,24.1851329,57.8521064,42.3814979,-2.559,5.135,-118.826
399222,24.001892,57.8561985,42.0765658,-2.611,5.208,-118.744
399230,23.6743454,57.7834683,41.5933179,-2.502,5.28,-118.584
399238,23.3416665,57.7790811,41.0460583,-2.468,5.392,-118.393
399246,23.1242609,57.787052,40.6793163,-2.494,5.476,-118.187
399254,23.0367385,57.8564373,40.4807583,-2.531,5.5,-118.112
399262,23.0881809,57.9247593,40.513657,-2.609,5.528,-118.049
399270,23.0941156,57.9486649,40.5051629,-2.664,5.523,-118.042
399278,23.0861135,57.9479241,40.4924793,-2.657,5.517,-118.092
399286,23.0753855,57.9207774,40.4955109,-2.638,5.494,-118.13
399294,23.0733479,57.9043789,40.5047047,-2.601,5.49,-118.143
399302,23.0786932,57.9216061,40.500356,-2.59,5.499,-118.169
399310,23.0770717,57.8985739,40.5153275,-2.601,5.486,-118.119
399318,23.0661645,57.9150348,40.4846326,-2.637,5.48,-118.097
399326,22.8786131,57.9667876,40.1342558,-2.747,5.488,-117.946
399334,22.5639343,57.9965572,39.5895749,-2.757,5.686,-117.58
399342,22.2245996,58.064891,38.974643,-2.846,5.819,-117.321
399350,22.1205498,58.073536,38.7951734,-2.917,5.854,-117.284
399358,22.0979545,58.0981452,38.7394292,-2.911,5.887,-117.357
399366,22.0873692,58.0608891,38.7492856,-2.868,5.885,-117.472
399374,22.0631563,57.9947911,38.757731,-2.832,5.858,-117.469
399382,22.0934588,57.9511599,38.8404931,-2.794,5.859,-117.483
399390,22.10539,57.9520369,38.8597376,-2.779,5.887,-117.475
399398,22.1254427,57.9757547,38.8756053,-2.778,5.914,-117.47
399406,22.1274743,57.9845462,38.8724827,-2.814,5.899,-117.462
399414,22.0859811,58.0133461,38.7820622,-2.835,5.872,-117.424
399422,22.0792073,57.9967016,38.7830692,-2.825,5.878,-117.449
399430,21.897585,57.8950509,38.5549195,-2.692,5.946,-117.505
399438,21.6995049,57.9088592,38.2135844,-2.65,6.069,-117.361
399446,21.4556561,57.9709084,37.7604183,-2.682,6.207,-117.178
399454,21.217676,58.0401934,37.3121474,-2.796,6.333,-116.93
399462,21.0903776,58.0607109,37.0842663,-2.886,6.359,-116.845
399470,21.0419869,58.0889326,36.9831565,-2.858,6.419,-116.915
399478,21.0229545,58.0371224,36.9879821,-2.79,6.438,-116.911
399486,21.0065294,57.9917304,36.9926239,-2.708,6.463,-116.895
399494,21.0172556,57.9835534,37.0164329,-2.662,6.488,-116.911
399502,21.0374507,57.9989975,37.0393587,-2.655,6.506,-116.921
399510,21.069292,58.0291658,37.0713364,-2.693,6.518,-116.917
399518,21.0900741,58.0229526,37.1106008,-2.675,6.581,-117.012
399526,20.9727237,57.9906605,36.9366317,-2.643,6.722,-117.046
399534,20.6738538,57.8609446,36.525371,-2.61,6.76,-116.994
399542,20.3336401,57.7672279,36.0162567,-2.546,6.841,-116.877
399550,20.078129,57.7523222,35.5937813,-2.462,6.96,-116.762
399558,19.9639464,57.8137562,35.3580825,-2.381,7.038,-116.609
399566,20.0799118,57.9494644,35.4614936,-2.452,7.141,-116.486
399574,20.0830882,58.0377827,35.4064742,-2.608,7.098,-116.366
399582,20.0769092,58.0559354,35.3836582,-2.694,7.045,-116.407
399590,20.0363844,58.0159915,35.3425185,-2.667,7.018,-116.515
399598,20.0155771,57.965103,35.3420859,-2.561,7.039,-116.612
399606,20.0166244,57.9411005,35.3602404,-2.492,7.066,-116.643
399614,20.0239755,57.9640921,35.356969,-2.482,7.289,-116.45
399622,19.910511,58.1059056,35.0689902,-2.659,7.46,-116.193
399630,19.630745,58.0405386,34.6403269,-2.838,7.364,-116.147
399638,19.3747203,57.9962423,34.2361731,-2.82,7.449,-116.177
399646,19.2145801,57.9016198,34.0268794,-2.637,7.495,-116.254
399654,19.1683044,57.8971336,33.951143,-2.5,7.497,-116.235
399662,19.2521711,57.9621995,34.0507397,-2.498,7.549,-116.128
399670,19.3142809,58.0467322,34.1002698,-2.651,7.529,-116.02
399678,19.2948327,58.0939753,34.0361326,-2.734,7.49,-116.04
399686,19.2745921,58.0733319,34.0154475,-2.705,7.488,-116.18
399694,19.2427357,58.018585,33.997517,-2.59,7.499,-116.327
399702,19.2529345,57.9607672,34.0529821,-2.5,7.507,-116.383
399710,19.260189,57.9598624,34.0658993,-2.519,7.46,-116.365
399718,19.2557103,57.9829091,34.0430723,-2.587,7.497,-116.229
399726,19.0674442,57.9277509,33.7594481,-2.535,7.548,-116.26
399734,18.7800225,57.8619316,33.3127484,-2.497,7.638,-116.07
399742,18.5217822,57.8827348,32.8585294,-2.55,7.775,-115.829
399750,18.2411937,57.9336389,32.3467285,-2.626,7.901,-115.617
399758,18.1049615,57.9734695,32.0888021,-2.736,7.969,-115.524
399766,17.9777193,58.068586,31.8120466,-2.688,8.063,-115.558
399774,17.9985874,58.0630006,31.8511578,-2.645,8.118,-115.517
399782,17.9650487,58.0829933,31.7814645,-2.659,8.06,-115.562
399790,17.9720833,58.0196515,31.832828,-2.627,7.951,-115.748
399798,18.0276307,58.0133565,31.9316908,-2.534,8.032,-115.732
399806,18.020897,58.047893,31.8986634,-2.53,8.048,-115.637
399814,18.0703855,58.1277626,31.9333795,-2.631,8.08,-115.512
399822,18.0926266,58.1782952,31.9398183,-2.765,8.056,-115.477
399830,18.0410051,58.2096499,31.8324031,-2.819,8.021,-115.573
399838,18.0177043,58.1355017,31.8387256,-2.728,8.042,-115.832
399846,17.8394913,58.0983597,31.5575131,-2.7,8.157,-115.672
399854,17.5759311,58.0384107,31.1434386,-2.647,8.269,-115.384
399862,17.4138978,58.0697698,30.8468438,-2.731,8.384,-115.123
399870,17.2908204,58.1385204,30.5946629,-2.816,8.38,-114.994
399878,17.2995048,58.1640181,30.5942529,-2.921,8.333,-114.983
399886,17.2733266,58.207096,30.5236876,-2.914,8.391,-115.006
399894,17.2916403,58.1902581,30.5650845,-2.89,8.419,-115.05
399902,17.2537972,58.1576384,30.5198261,-2.821,8.435,-115.124
399910,17.2679912,58.114378,30.5700235,-2.768,8.449,-115.181
399918,17.2647037,58.0995933,30.5732468,-2.731,8.469,-115.224
399926,17.2895241,58.1152558,30.6063882,-2.786,8.401,-115.142
399934,17.2870648,58.134009,30.590935,-2.814,8.413,-115.148
399942,17.2686082,58.1290852,30.5622731,-2.819,8.403,-115.169
399950,17.1012013,58.086587,30.3006358,-2.775,8.522,-115.166
399958,16.8024771,58.0831902,29.7896669,-2.728,8.728,-114.869
399966,16.5031237,58.1486156,29.2371115,-2.855,8.887,-114.623
399974,16.2180107,58.1687416,28.7351288,-2.944,8.979,-114.541
399982,16.0761023,58.1531147,28.4995404,-2.923,9.032,-114.623
399990,16.0615091,58.1302182,28.487249,-2.84,9.075,-114.756
399998,16.0711156,58.0856323,28.5288798,-2.762,9.109,-114.791
400006,16.0659359,58.0663822,28.5307744,-2.687,9.136,-114.79
400014,16.0896168,58.0636898,28.57316,-2.684,9.148,-114.74
400022,16.1070588,58.0869081,28.5901658,-2.716,9.145,-114.728
400030,16.1136887,58.0998231,28.5943194,-2.736,9.147,-114.766
400038,16.098131,58.095042,28.5701833,-2.778,9.069,-114.758
400046,16.0229959,58.0756934,28.4514289,-2.719,9.107,-114.856
400054,15.8036974,58.1019294,28.0581662,-2.691,9.307,-114.506
400062,15.5696365,58.1415413,27.6320319,-2.762,9.457,-114.204
400070,15.3128312,58.1929273,27.1603836,-2.885,9.544,-114.033
400078,15.1264774,58.1773346,26.8464052,-2.923,9.523,-114.135
400086,15.1435358,58.1514231,26.8897163,-2.937,9.514,-114.264
400094,15.0990855,58.1371792,26.8203175,-2.805,9.587,-114.393
400102,15.1362456,58.1022373,26.9032903,-2.714,9.641,-114.378
400110,15.1279056,58.1004928,26.889767,-2.685,9.659,-114.314
400118,15.1581715,58.1192508,26.9322063,-2.721,9.661,-114.256
400126,15.160992,58.1396591,26.9262076,-2.767,9.654,-114.282
400134,15.1197121,58.1233068,26.8634234,-2.758,9.627,-114.37
400142,15.1197586,58.1093913,26.8709102,-2.769,9.588,-114.352
400150,14.9585208,58.0577446,26.6186542,-2.615,9.712,-114.401
400158,14.7547053,58.0451363,26.2712676,-2.583,9.862,-114.076
400166,14.4662069,58.1570688,25.7122676,-2.723,10.035,-113.777
400174,14.17265,58.2202606,25.1704414,-2.903,10.14,-113.609
400182,13.9050165,58.2232875,24.7037703,-3.006,10.187,-113.675
400190,13.8079571,58.210029,24.5414155,-2.9,10.278,-113.824
400198,13.8287908,58.1417041,24.6111379,-2.788,10.328,-113.872
400206,13.8270812,58.1181711,24.6197007,-2.716,10.371,-113.844
400214,13.8520503,58.1153589,24.6646044,-2.711,10.367,-113.776
400222,13.8627107,58.1413708,24.6703973,-2.751,10.375,-113.759
400230,13.8646822,58.1605856,24.6643905,-2.788,10.369,-113.787
400238,13.8328216,58.1993091,24.5899324,-2.814,10.446,-113.766
400246,13.6418016,58.2063447,24.2539306,-2.745,10.56,-113.603
400254,13.4087547,58.2758752,23.8147836,-2.863,10.734,-113.248
400262,13.1170132,58.3695958,23.2629453,-3.086,10.841,-113.057
400270,12.9560026,58.3259135,23.0026828,-3.156,10.864,-113.161
400278,12.8817933,58.2721246,22.8979057,-3.108,10.851,-113.387
400286,12.886201,58.2043513,22.9366426,-2.961,10.895,-113.588
400294,12.89065,58.1301541,22.9784867,-2.808,10.928,-113.65
400302,12.907129,58.093147,23.0243631,-2.703,10.966,-113.608
400310,12.9424996,58.0851855,23.0899701,-2.685,10.967,-113.539
400318,12.9611875,58.1062126,23.1129665,-2.719,10.964,-113.513
400326,12.9672169,58.1133828,23.1202025,-2.74,10.941,-113.55
400334,12.9285457,58.0576234,23.078263,-2.702,10.913,-113.662
400342,12.8545501,58.0918676,22.9328747,-2.737,10.877,-113.658
400350,12.8096667,58.1591879,22.8234874,-2.698,11.033,-113.453
400358,12.6210968,58.1903187,22.4794355,-2.719,11.201,-113.09
400366,12.3289129,58.2712388,21.9322653,-2.879,11.332,-112.885
400374,12.0531261,58.2812091,21.4452872,-2.994,11.367,-112.943
400382,11.8831661,58.1722987,21.1938778,-2.964,11.346,-113.103
400390,11.8774269,58.1488647,21.1937717,-2.808,11.445,-113.219
400398,11.9179415,58.1184232,21.2779341,-2.725,11.5,-113.179
400406,11.9236326,58.1183209,21.2879784,-2.7,11.512,-113.088
400414,11.9431974,58.1467825,21.3101744,-2.766,11.488,-112.997
400422,11.9448122,58.1623759,21.3063391,-2.823,11.46,-113
400430,11.9498057,58.1582399,21.3168754,-2.844,11.448,-113.068
400438,11.9314338,58.0665518,21.3238517,-2.725,11.507,-113.188
400446,11.8393785,58.0720363,21.1595723,-2.719,11.671,-112.963
400454,11.684509,58.1914955,20.8369258,-2.847,11.814,-112.815
400462,11.3960423,58.1864542,20.3320465,-2.907,11.899,-112.777
400470,11.0157474,58.1689305,19.6697673,-2.918,12.003,-112.789
400478,10.9117592,58.1107126,19.5094288,-2.887,12.059,-112.803
400486,10.8895347,58.1373443,19.4597677,-2.791,12.127,-112.921
400494,10.9572778,58.1321374,19.5812697,-2.738,12.18,-112.916
400502,10.9532797,58.1218332,19.5782855,-2.721,12.173,-112.866
400510,10.9707284,58.1091664,19.6140637,-2.733,12.14,-112.846
400518,10.9685669,58.0798349,19.6218506,-2.722,12.097,-112.881
400526,10.987858,58.0747138,19.6579262,-2.709,12.1,-112.918
400534,10.9983889,58.0795403,19.6745978,-2.692,12.115,-112.946
400542,11.0372711,58.0374468,19.7599728,-2.623,12.163,-112.964
400550,10.9805679,58.1076306,19.6320271,-2.723,12.156,-112.872
400558,10.9107586,58.2145528,19.466888,-2.819,12.306,-112.53
400566,10.7257206,58.2081046,19.143474,-2.944,12.33,-112.449
400574,10.4502438,58.1968468,18.6620673,-2.973,12.416,-112.55
400582,10.2291545,58.1240572,18.2987651,-2.866,12.551,-112.584
400590,10.0003314,58.0837935,17.9086255,-2.736,12.667,-112.592
400598,9.9141886,58.0483095,17.7688206,-2.602,12.725,-112.532
400606,9.9630943,58.1273482,17.8269716,-2.589,12.807,-112.41
400614,10.003403,58.1868435,17.8767805,-2.708,12.784,-112.311
400622,9.9851372,58.2101424,17.8361018,-2.797,12.733,-112.394
400630,9.9833414,58.1833557,17.8425844,-2.827,12.676,-112.525
400638,9.9761479,58.1475417,17.8427824,-2.775,12.671,-112.655
400646,9.9839164,58.1134835,17.8688237,-2.684,12.694,-112.707
400654,10.0025568,58.1027123,17.905713,-2.651,12.663,-112.751
400662,10.0912946,58.0619409,18.0776632,-2.673,12.632,-112.836
400670,9.8629211,58.0631551,17.6726293,-2.664,12.777,-112.656
400678,9.6024904,58.0759182,17.206425,-2.625,12.996,-112.398
400686,9.2621893,58.0965074,16.5956966,-2.643,13.173,-112.171
400694,8.9507768,58.1036541,16.040493,-2.704,13.256,-112.13
400702,8.8510872,58.0997185,15.8646874,-2.77,13.291,-112.184
400710,8.8257683,58.1304755,15.8098315,-2.714,13.347,-112.301
400718,8.8310132,58.1389653,15.8164199,-2.661,13.384,-112.331
400726,8.8535115,58.1306361,15.8590412,-2.652,13.4,-112.248
400734,8.8515674,58.1378542,15.8532674,-2.658,13.407,-112.205
400742,8.8618169,58.1528409,15.8666385,-2.703,13.392,-112.185
400750,8.8640769,58.1612138,15.8679542,-2.733,13.374,-112.201
400758,8.8859105,58.1177112,15.9207388,-2.691,13.343,-112.253
400766,8.8659223,58.1353794,15.8795485,-2.711,13.361,-112.273
400774,8.8590378,58.1331415,15.8680467,-2.702,13.369,-112.29
400782,8.6972939,58.1027618,15.5904263,-2.671,13.48,-112.271
400790,8.5416235,58.065413,15.3253096,-2.603,13.608,-112.024
400798,8.3313933,58.1323257,14.9307807,-2.649,13.753,-111.835
400806,8.1722696,58.155923,14.6407478,-2.729,13.824,-111.743
400814,7.9728062,58.1892831,14.2762989,-2.815,13.846,-111.773
400822,7.9505953,58.1830698,14.2386076,-2.829,13.86,-111.907
400830,7.9320812,58.183318,14.2056132,-2.792,13.893,-111.958
400838,7.9414876,58.1706867,14.225993,-2.758,13.911,-111.962
400846,7.9442272,58.1748876,14.2296504,-2.745,13.927,-111.924
400854,7.9505555,58.1804327,14.2393002,-2.757,13.924,-111.884
400862,7.9551556,58.1861829,14.2458151,-2.78,13.908,-111.887
400870,7.9930367,58.1605234,14.3206354,-2.759,13.875,-111.914
400878,7.9668219,58.1635741,14.2731173,-2.772,13.898,-111.934
400886,7.9138819,58.1523505,14.1821764,-2.816,14.09,-111.82
400894,7.6626807,58.1986155,13.7221008,-2.916,14.193,-111.766
400902,7.3969399,58.1204773,13.2702856,-2.905,14.284,-111.824
400910,7.0807588,58.1121202,12.7084884,-2.842,14.456,-111.785
400918,6.8507431,58.089418,12.303576,-2.77,14.59,-111.718
400926,6.7953817,58.0525195,12.2138649,-2.714,14.629,-111.667
400934,6.8087655,58.0969064,12.226714,-2.695,14.673,-111.676
400942,6.8499612,58.1238482,12.2935418,-2.742,14.665,-111.697
400950,6.8278303,58.1217165,12.2545655,-2.758,14.643,-111.759
400958,6.8343584,58.1267144,12.2649702,-2.759,14.632,-111.803
400966,6.8312454,58.1073164,12.2642646,-2.722,14.633,-111.805
400974,6.8372152,58.1010414,12.2764974,-2.676,14.657,-111.789
400982,6.8623107,58.0960858,12.322564,-2.719,14.639,-111.763
400990,6.8419755,58.108756,12.2830662,-2.722,14.658,-111.74
400998,6.5994084,58.1977514,11.8282823,-2.749,14.825,-111.547
401006,6.4425102,58.2208481,11.5429575,-2.802,14.934,-111.323
401014,6.2634304,58.2246211,11.2226711,-2.912,14.985,-111.295
401022,6.0251939,58.2147527,10.7997526,-2.914,14.994,-111.468
401030,6.1306927,58.1885669,10.9939351,-2.933,14.956,-111.567
401038,6.0872602,58.1867967,10.9167693,-2.834,15.022,-111.621
401046,6.130761,58.1608292,11.0002845,-2.744,15.079,-111.547
401054,6.1396385,58.1559021,11.0172541,-2.723,15.089,-111.46
401062,6.1591271,58.1795929,11.0467317,-2.775,15.072,-111.444
401070,6.1722685,58.17895,11.0703459,-2.814,15.044,-111.514
401078,6.1593005,58.1729992,11.0485285,-2.82,15.02,-111.522
401086,6.1439215,58.1753233,11.0205362,-2.824,15.03,-111.553
401094,6.1432149,58.1752941,11.0192807,-2.823,15.025,-111.582
401102,6.10437,58.1219682,10.9618278,-2.737,15.073,-111.783
401110,5.8962235,58.080353,10.5985571,-2.588,15.284,-111.56
401118,5.6036585,58.1146365,10.0675241,-2.557,15.512,-111.336
401126,5.3231088,58.1469734,9.5588216,-2.638,15.624,-111.196
401134,5.1415116,58.1766025,9.2281195,-2.769,15.671,-111.267
401142,5.0900475,58.199107,9.1318178,-2.786,15.693,-111.376
401150,5.0745925,58.1853605,9.106731,-2.761,15.71,-111.409
401158,5.0771913,58.170567,9.1141385,-2.733,15.733,-111.316
401166,5.0791041,58.1667058,9.1182824,-2.715,15.748,-111.238
401174,5.0958392,58.1798502,9.1457791,-2.743,15.745,-111.192
401182,5.1034255,58.1960882,9.1563135,-2.776,15.737,-111.215
401190,5.1058939,58.2086329,9.1583797,-2.802,15.733,-111.29
401198,5.1108082,58.1826803,9.1720349,-2.765,15.713,-111.322
401206,5.0119692,58.2200457,8.9882909,-2.798,15.768,-111.462
401214,4.8067636,58.238704,8.6179701,-2.789,15.94,-111.187
401222,4.5928148,58.2200032,8.2384669,-2.785,16.086,-111.004
401230,4.3488577,58.2605043,7.7953576,-2.858,16.218,-110.877
401238,4.2112331,58.2266841,7.5543914,-2.904,16.211,-110.991
401246,4.1885531,58.2390932,7.5118786,-2.908,16.218,-111.12
401254,4.1889336,58.2401613,7.5123955,-2.853,16.279,-111.124
401262,4.2026106,58.221769,7.5397131,-2.817,16.302,-111.037
401270,4.2044283,58.2234481,7.5427084,-2.812,16.309,-110.978
401278,4.2095578,58.2152378,7.5531618,-2.823,16.283,-110.987
401286,4.2324166,58.2214318,7.5931316,-2.859,16.268,-111.063
401294,4.2527198,58.2112586,7.6310715,-2.838,16.249,-111.072
401302,4.2268186,58.2192561,7.5834466,-2.847,16.267,-111.09
401310,4.2249997,58.2316613,7.5782652,-2.855,16.276,-111.112
401318,4.2687459,58.1951193,7.6623013,-2.822,16.257,-111.319
401326,4.1202583,58.2077811,7.3943714,-2.825,16.392,-111.181
401334,3.940036,58.1905211,7.0740174,-2.799,16.535,-110.971
401342,3.694235,58.1779006,6.6351199,-2.822,16.665,-110.891
401350,3.4171003,58.2147458,6.1334148,-2.876,16.809,-110.804
401358,3.2224471,58.2114495,5.7848408,-2.925,16.885,-110.834
401366,3.1446737,58.1944838,5.647346,-2.891,16.932,-110.889
401374,3.1431587,58.1968695,5.6443523,-2.853,16.956,-110.903
401382,3.169945,58.1940918,5.6927238,-2.844,16.974,-110.879
401390,3.1582794,58.1878204,5.6725273,-2.833,16.97,-110.875
401398,3.1740192,58.1862312,5.7009508,-2.837,16.959,-110.888
401406,3.1826128,58.19212,5.7156783,-2.844,16.949,-110.919
401414,3.2455998,58.1749872,5.8307117,-2.839,16.915,-110.928
401422,3.2039388,58.1879242,5.7544287,-2.853,16.941,-110.93
401430,3.1879194,58.1898332,5.7254661,-2.85,16.957,-110.927
401438,3.1847027,58.1809636,5.7207358,-2.841,16.969,-110.948
401446,2.9564308,58.160086,5.313383,-2.845,17.131,-111.031
401454,2.7309119,58.1516199,4.9092831,-2.817,17.285,-110.967
401462,2.4277903,58.1647032,4.3635846,-2.819,17.464,-110.869
401470,2.2431175,58.1225542,4.0353509,-2.816,17.544,-110.818
401478,2.1803965,58.1332634,3.9217154,-2.795,17.593,-110.865
401486,2.2031819,58.1804408,3.9588393,-2.788,17.633,-110.891
401494,2.1983143,58.1620185,3.9515916,-2.81,17.602,-110.9
401502,2.2041668,58.1585785,3.9623858,-2.816,17.6,-110.845
401510,2.2006836,58.1519953,3.9566623,-2.805,17.594,-110.77
401518,2.2090524,58.1520408,3.9716967,-2.808,17.586,-110.746
401526,2.2168713,58.1459095,3.9862485,-2.801,17.584,-110.748
401534,2.2292915,58.1444067,4.0086928,-2.797,17.587,-110.838
401542,2.2166378,58.1553489,3.9850564,-2.8,17.598,-110.833
401550,2.2034354,58.1652683,3.9605277,-2.801,17.612,-110.808
401558,2.1842616,58.163137,3.9262546,-2.805,17.621,-110.782
401566,1.9629765,58.2106815,3.5252317,-2.882,17.793,-110.546
401574,1.7482912,58.2081316,3.1399925,-2.937,17.894,-110.568
401582,1.4831757,58.2185774,2.6633936,-2.984,18.005,-110.598
401590,1.400429,58.2166776,2.5149342,-2.987,18.074,-110.655
401598,1.3365633,58.1880576,2.4016766,-2.903,18.127,-110.734
401606,1.3483216,58.1715343,2.4236229,-2.816,18.173,-110.702
401614,1.3577625,58.1598109,2.4411772,-2.787,18.162,-110.641
401622,1.3881836,58.1702672,2.4953249,-2.805,18.148,-110.628
401630,1.407711,58.1646223,2.5307117,-2.809,18.138,-110.703
401638,1.4032109,58.1724817,2.5222164,-2.81,18.139,-110.782
401646,1.4189141,58.176039,2.5502497,-2.801,18.139,-110.837
401654,1.4151297,58.1630615,2.5441273,-2.763,18.16,-110.886
401662,1.3955302,58.1914866,2.507435,-2.779,18.223,-110.813
401670,1.2072103,58.2125364,2.1681921,-2.766,18.362,-110.69
401678,0.9885793,58.1848643,1.7765804,-2.762,18.503,-110.552
401686,0.5814105,58.1721924,1.0451652,-2.824,18.599,-110.554
401694,0.4409031,58.1863929,0.7923593,-2.867,18.712,-110.619
401702,0.3101331,58.2040303,0.55715,-2.789,18.826,-110.715
401710,0.3165994,58.196014,0.5688602,-2.708,18.886,-110.705
401718,0.326529,58.2010691,0.5866405,-2.7,18.898,-110.605
401726,0.3554788,58.1819312,0.6389018,-2.723,18.863,-110.556
401734,0.3838466,58.1883369,0.6897957,-2.768,18.83,-110.565
401742,0.3818559,58.1896456,0.6861999,-2.773,18.825,-110.634
401750,0.3636233,58.1986374,0.6533155,-2.762,18.844,-110.694
401758,0.3841876,58.1883775,0.6904079,-2.743,18.848,-110.709
401766,0.3693441,58.1889536,0.6637259,-2.748,18.846,-110.673
401774,0.3567913,58.1831133,0.6412452,-2.73,18.863,-110.68
401782,0.042439,58.2355232,0.0761921,-2.721,19.087,-110.622
401790,-0.1241488,58.1883885,-0.2231044,-2.676,19.212,-110.492
401798,-0.2358223,58.2181492,-0.4235298,-2.701,19.25,-110.376
401806,-0.2265595,58.1660637,-0.4073297,-2.701,19.225,-110.422
401814,-0.2023112,58.225477,-0.3632906,-2.735,19.245,-110.492
401822,-0.2088658,58.2293232,-0.375031,-2.765,19.231,-110.593
401830,-0.2143523,58.2255713,-0.3849119,-2.775,19.211,-110.596
401838,-0.2262559,58.2185976,-0.4063453,-2.788,19.201,-110.563
401846,-0.2065544,58.207839,-0.3710444,-2.783,19.198,-110.516
401854,-0.1828643,58.2006328,-0.3285374,-2.736,19.214,-110.536
401862,-0.2014965,58.2046786,-0.3619821,-2.747,19.221,-110.535
401870,-0.2086713,58.2116202,-0.374818,-2.764,19.216,-110.546
401878,-0.2043305,58.2107662,-0.3670274,-2.767,19.213,-110.574
401886,-0.2062939,58.211359,-0.3705496,-2.771,19.213,-110.597
401894,-0.3630853,58.225081,-0.6519948,-2.735,19.374,-110.576
401902,-0.5623381,58.2109534,-1.010077,-2.693,19.552,-110.458
401910,-0.9453458,58.1801873,-1.6990564,-2.709,19.636,-110.444
401918,-0.9236108,58.1806762,-1.6599795,-2.736,19.67,-110.456
401926,-0.9703719,58.2241693,-1.7424566,-2.734,19.731,-110.532
401934,-0.9668699,58.199053,-1.7370644,-2.69,19.746,-110.583
401942,-0.9682679,58.2021115,-1.7394664,-2.688,19.744,-110.546
401950,-0.95261,58.202188,-1.7113376,-2.708,19.729,-110.526
401958,-0.924501,58.1950939,-1.6610875,-2.724,19.707,-110.514
401966,-0.8470858,58.1816193,-1.5224257,-2.694,19.674,-110.555
401974,-0.9000184,58.1853227,-1.6174272,-2.703,19.702,-110.56
401982,-0.9333675,58.1957077,-1.6769955,-2.714,19.714,-110.56
401990,-0.927408,58.1943041,-1.6663371,-2.708,19.723,-110.575
401998,-0.9331328,58.1747379,-1.6772962,-2.686,19.742,-110.588
402006,-1.1680485,58.1584605,-2.1001978,-2.679,19.975,-110.518
402014,-1.440661,58.143859,-2.5910387,-2.739,20.099,-110.573
402022,-1.7961218,58.1404113,-3.2303552,-2.774,20.224,-110.613
402030,-1.9613782,58.0997844,-3.5303922,-2.767,20.318,-110.671
402038,-1.9987949,58.1334034,-3.5952267,-2.701,20.388,-110.657
402046,-2.0063223,58.1205567,-3.6097124,-2.667,20.411,-110.596
402054,-1.9883339,58.1014749,-3.5787654,-2.649,20.413,-110.487
402062,-1.9580048,58.0902842,-3.5250109,-2.661,20.392,-110.443
402070,-1.9429009,58.1015036,-3.4970248,-2.688,20.365,-110.483
402078,-1.9437374,58.1141711,-3.4976195,-2.705,20.359,-110.532
402086,-1.9413734,58.1255796,-3.4925489,-2.703,20.369,-110.542
402094,-1.9147648,58.0830582,-3.4477104,-2.628,20.379,-110.634
402102,-1.9428033,58.1136125,-3.4959794,-2.676,20.385,-110.573
402110,-2.0069163,58.11417,-3.6112544,-2.653,20.491,-110.65
402118,-2.3022328,58.1174419,-4.1420705,-2.636,20.658,-110.435
402126,-2.4778829,58.1089548,-4.4586564,-2.628,20.777,-110.383
402134,-2.6060241,58.1151859,-4.6884579,-2.64,20.78,-110.438
402142,-2.5632247,58.0940945,-4.6135138,-2.676,20.753,-110.488
402150,-2.5947601,58.1376056,-4.6660603,-2.66,20.795,-110.484
402158,-2.5929278,58.1502693,-4.6615562,-2.664,20.818,-110.455
402166,-2.5983525,58.1303438,-4.6732121,-2.654,20.803,-110.441
402174,-2.5743312,58.1443418,-4.6287115,-2.687,20.777,-110.429
402182,-2.484672,58.1186978,-4.4699695,-2.651,20.754,-110.478
402190,-2.53897,58.1272335,-4.5667816,-2.67,20.775,-110.469
402198,-2.5665233,58.1424551,-4.6148619,-2.691,20.776,-110.46
402206,-2.5754757,58.140989,-4.6310865,-2.698,20.774,-110.463
402214,-2.5766316,58.151412,-4.6321724,-2.705,20.789,-110.465
402222,-2.5834612,58.1500332,-4.6445724,-2.708,20.797,-110.471
402230,-2.8539442,58.1994684,-5.1252219,-2.776,20.994,-110.385
402238,-3.0836433,58.1531978,-5.5425549,-2.738,21.166,-110.417
402246,-3.4299119,58.1939113,-6.1590096,-2.837,21.289,-110.412
