Frame,Q0,Qx,Qy,Qz,Tx,Ty,Tz
358958,0.8169674,0.2545219,0.5174774,0,-2.545,2.757,-121.821
358966,0.8170672,0.2539609,0.5175955,0,-2.632,2.76,-121.669
358974,0.8169648,0.2537475,0.5178617,0,-2.664,2.79,-121.612
358982,0.8169656,0.2537571,0.5178557,0,-2.686,2.784,-121.626
358990,0.8170704,0.2537165,0.5177102,0,-2.648,2.792,-121.641
358998,0.8171554,0.2538374,0.5175168,0,-2.598,2.802,-121.665
359006,0.8171365,0.2539252,0.5175035,0,-2.588,2.8,-121.663
359014,0.817075,0.2540417,0.5175436,0,-2.559,2.796,-121.703
359022,0.8170692,0.2538872,0.5176285,0,-2.569,2.8,-121.695
359030,0.8172767,0.2523894,0.5180333,0,-2.332,3.015,-121.737
359038,0.817997,0.2518273,0.5171692,0,-2.485,3.005,-121.513
359046,0.818705,0.2502816,0.516799,0,-2.537,2.975,-121.507
359054,0.8190465,0.2501776,0.516308,0,-2.654,2.926,-121.415
359062,0.8193171,0.2492133,0.516345,0,-2.638,2.979,-121.316
359070,0.8191918,0.249397,0.5164551,0,-2.659,3.026,-121.233
359078,0.8191396,0.2492028,0.5166317,0,-2.708,3.024,-121.227
359086,0.8191952,0.249303,0.5164951,0,-2.703,3.006,-121.245
359094,0.8192585,0.2494237,0.5163365,0,-2.68,3.006,-121.271
359102,0.8193274,0.2496125,0.5161358,0,-2.645,3.006,-121.288
359110,0.8193832,0.2495579,0.5160737,0,-2.596,2.992,-121.284
359118,0.8192315,0.2494165,0.5163828,0,-2.628,3.008,-121.306
359126,0.819231,0.2493663,0.5164079,0,-2.611,3.038,-121.32
359134,0.8193166,0.2477471,0.5170509,0,-2.415,3.348,-121.411
359142,0.8201699,0.24733,0.5158965,0,-2.448,3.317,-121.291
359150,0.8209773,0.2462292,0.5151383,0,-2.437,3.322,-121.26
359158,0.82145,0.2456568,0.5146579,0,-2.487,3.311,-121.149
359166,0.8216096,0.2452064,0.5146177,0,-2.526,3.295,-121.015
359174,0.8214576,0.2450535,0.5149332,0,-2.625,3.267,-120.904
359182,0.8213878,0.2448548,0.515139,0,-2.692,3.261,-120.861
359190,0.8214005,0.2448135,0.5151383,0,-2.72,3.243,-120.862
359198,0.8215113,0.244843,0.5149476,0,-2.705,3.224,-120.89
359206,0.8215774,0.245049,0.5147441,0,-2.668,3.219,-120.915
359214,0.8214962,0.2453392,0.5147355,0,-2.633,3.25,-120.968
359222,0.8215622,0.2451252,0.5147322,0,-2.455,3.269,-121.168
359230,0.8215255,0.2450022,0.5148494,0,-2.586,3.265,-120.964
359238,0.8218893,0.2435529,0.5149562,0,-2.491,3.267,-120.949
359246,0.8226758,0.2422431,0.5143178,0,-2.73,3.212,-120.696
359254,0.8235047,0.2401626,0.5139669,0,-2.86,3.265,-120.64
359262,0.8241049,0.239262,0.5134246,0,-2.907,3.327,-120.501
359270,0.8245759,0.2382916,0.5131196,0,-2.82,3.416,-120.43
359278,0.8247418,0.2382156,0.5128882,0,-2.768,3.449,-120.392
359286,0.8247586,0.238169,0.5128828,0,-2.744,3.485,-120.362
359294,0.8247275,0.2381758,0.5129297,0,-2.754,3.49,-120.312
359302,0.824645,0.2380301,0.51313,0,-2.758,3.521,-120.321
359310,0.8246102,0.2380705,0.5131672,0,-2.774,3.515,-120.321
359318,0.8246053,0.2380789,0.513171,0,-2.769,3.523,-120.326
359326,0.8246492,0.2381243,0.5130795,0,-2.746,3.528,-120.353
359334,0.8246959,0.2381028,0.5130144,0,-2.758,3.49,-120.345
359342,0.8246954,0.2380764,0.5130273,0,-2.757,3.509,-120.324
359350,0.8247039,0.2380627,0.5130201,0,-2.771,3.512,-120.303
359358,0.8248267,0.2381085,0.5128013,0,-2.917,3.525,-120.212
359366,0.8252792,0.2370878,0.5125463,0,-2.861,3.608,-120.137
359374,0.8256579,0.2361246,0.5123809,0,-2.828,3.696,-120.1
359382,0.8261664,0.2352083,0.5119825,0,-2.795,3.779,-120.022
359390,0.8267459,0.2336891,0.5117427,0,-2.755,3.895,-119.953
359398,0.827433,0.2319594,0.511419,0,-2.735,3.983,-119.839
359406,0.828083,0.2308868,0.5108521,0,-2.774,3.922,-119.762
359414,0.828054,0.2309251,0.5108817,0,-2.776,3.904,-119.795
359422,0.8280483,0.2309587,0.5108757,0,-2.77,3.893,-119.792
359430,0.8279697,0.2310784,0.510949,0,-2.764,3.891,-119.796
359438,0.8280327,0.2302428,0.5112242,0,-2.62,4.03,-119.885
359446,0.8277795,0.2309368,0.5113212,0,-2.629,4.101,-119.855
359454,0.8278078,0.2309175,0.511284,0,-2.681,4.052,-119.923
359462,0.8279576,0.2312672,0.5108832,0,-2.678,3.994,-119.972
359470,0.8279876,0.2310588,0.5109289,0,-2.686,3.991,-119.874
359478,0.8279761,0.2311912,0.5108876,0,-2.697,3.999,-119.903
359486,0.8282866,0.2323753,0.509846,0,-2.756,4.058,-120.079
359494,0.828916,0.2312511,0.509334,0,-2.571,4.211,-120.049
359502,0.8298829,0.2291858,0.5086926,0,-2.409,4.319,-119.923
359510,0.8306654,0.2276979,0.5080834,0,-2.453,4.331,-119.631
359518,0.8309687,0.2256827,0.5084863,0,-2.573,4.368,-119.439
359526,0.8306981,0.2252507,0.5091196,0,-2.679,4.369,-119.331
359534,0.8307276,0.2235992,0.5097991,0,-2.57,4.347,-119.546
359542,0.8306677,0.2245097,0.5094964,0,-2.55,4.31,-119.56
359550,0.8306958,0.2240805,0.5096394,0,-2.512,4.334,-119.572
359558,0.8305866,0.2241802,0.5097735,0,-2.528,4.339,-119.553
359566,0.8306434,0.2242334,0.5096577,0,-2.618,4.265,-119.53
359574,0.8311905,0.2232927,0.5091785,0,-2.545,4.152,-119.681
359582,0.8314999,0.2237101,0.5084897,0,-2.44,4.283,-119.748
359590,0.8325267,0.2221577,0.5074892,0,-2.396,4.35,-119.455
359598,0.8331278,0.2193443,0.5077265,0,-2.45,4.554,-119.085
359606,0.8337198,0.2164708,0.5079879,0,-2.739,4.611,-118.656
359614,0.8341116,0.2143207,0.5082563,0,-2.918,4.627,-118.521
359622,0.8340708,0.2142047,0.5083722,0,-2.992,4.651,-118.544
359630,0.8342529,0.214328,0.5080212,0,-2.948,4.67,-118.641
359638,0.834474,0.2142455,0.5076928,0,-2.785,4.718,-118.704
359646,0.8341394,0.2143736,0.5081883,0,-2.617,4.859,-118.834
359654,0.8341263,0.2140046,0.5083653,0,-2.621,4.854,-118.718
359662,0.8337502,0.2138677,0.5090396,0,-2.733,4.887,-118.679
359670,0.8336211,0.2138287,0.5092672,0,-2.863,4.868,-118.679
359678,0.8337489,0.2135657,0.5091684,0,-2.894,4.879,-118.768
359686,0.8344199,0.2130453,0.5082865,0,-2.698,4.942,-118.852
359694,0.8349809,0.212675,0.5075197,0,-2.724,4.953,-118.698
359702,0.8353289,0.2113019,0.5075205,0,-2.866,4.992,-118.473
359710,0.8357432,0.2094916,0.507589,0,-2.928,5.117,-118.314
359718,0.8363992,0.207156,0.507467,0,-3.034,5.244,-118.106
359726,0.8373922,0.2051856,0.5066293,0,-3.025,5.297,-117.972
359734,0.8378241,0.2048267,0.50606,0,-2.928,5.331,-118.038
359742,0.8379338,0.2052075,0.5057241,0,-2.849,5.358,-118.049
359750,0.8379168,0.2054308,0.5056615,0,-2.815,5.37,-118.044
359758,0.8378491,0.2053744,0.5057967,0,-2.834,5.379,-117.999
359766,0.8378167,0.2049557,0.5060201,0,-2.82,5.401,-117.991
359774,0.8375302,0.2053136,0.5063491,0,-2.803,5.475,-118.101
359782,0.8377188,0.2051386,0.5061081,0,-2.777,5.442,-118.176
359790,0.8378271,0.2050668,0.5059578,0,-2.837,5.365,-118.072
359798,0.8378417,0.2053172,0.5058321,0,-2.813,5.393,-118.12
359806,0.8382312,0.2054455,0.5051343,0,-2.606,5.637,-118.347
359814,0.8393483,0.2039989,0.5038639,0,-2.521,5.687,-118.067
359822,0.8402015,0.2014168,0.5034807,0,-2.499,5.851,-117.877
359830,0.8410404,0.1985163,0.5032319,0,-2.626,5.994,-117.545
359838,0.8418077,0.1957237,0.5030428,0,-2.746,5.981,-117.394
359846,0.8417031,0.195683,0.5032337,0,-2.807,5.971,-117.407
359854,0.8417959,0.1957127,0.5030668,0,-2.807,5.946,-117.473
359862,0.8419197,0.1958895,0.5027906,0,-2.736,5.949,-117.513
359870,0.8419428,0.1959127,0.502743,0,-2.702,5.953,-117.503
359878,0.8417412,0.1961074,0.5030046,0,-2.704,5.967,-117.461
359886,0.8417693,0.1948698,0.5034385,0,-2.59,5.972,-117.634
359894,0.8414146,0.1958568,0.5036483,0,-2.681,5.957,-117.566
359902,0.841585,0.1949605,0.5037112,0,-2.662,5.959,-117.511
359910,0.8417955,0.1942077,0.5036504,0,-2.67,5.884,-117.527
359918,0.8419877,0.1934741,0.5036115,0,-2.678,6.007,-117.354
359926,0.8423399,0.1919733,0.5035969,0,-2.757,6.128,-117.082
359934,0.8429108,0.1890398,0.5037513,0,-2.892,6.256,-116.842
359942,0.8435834,0.1864588,0.5035874,0,-3.052,6.374,-116.634
359950,0.8443932,0.1840696,0.5031089,0,-3.105,6.451,-116.581
359958,0.8447639,0.1838254,0.5025755,0,-3.028,6.496,-116.645
359966,0.8449074,0.1841601,0.5022117,0,-2.947,6.528,-116.694
359974,0.8448291,0.1848947,0.5020733,0,-2.884,6.592,-116.69
359982,0.8446552,0.183867,0.502743,0,-2.795,6.726,-116.699
359990,0.8445971,0.1839909,0.5027953,0,-2.817,6.704,-116.656
359998,0.8445166,0.1839121,0.5029594,0,-2.858,6.703,-116.711
360006,0.8446723,0.1841948,0.5025943,0,-2.867,6.668,-116.787
360014,0.8447561,0.1852674,0.5020589,0,-2.773,6.807,-116.858
360022,0.844823,0.1830977,0.5027417,0,-2.733,7.214,-116.56
360030,0.845262,0.1817623,0.5024884,0,-2.986,7.253,-116.36
360038,0.8466791,0.1785161,0.501265,0,-3.028,7.251,-116.369
360046,0.8480977,0.1773401,0.4992802,0,-2.809,7.27,-116.528
360054,0.8483867,0.1780206,0.4985466,0,-2.609,7.334,-116.596
360062,0.848255,0.1786822,0.498534,0,-2.524,7.348,-116.545
360070,0.8480122,0.1777767,0.4992702,0,-2.471,7.384,-116.509
360078,0.8477089,0.1777554,0.4997925,0,-2.549,7.346,-116.423
360086,0.8475289,0.1774882,0.5001926,0,-2.624,7.314,-116.432
360094,0.8475942,0.1774911,0.5000809,0,-2.646,7.267,-116.504
360102,0.8477382,0.1775317,0.4998225,0,-2.588,7.245,-116.61
360110,0.8479918,0.1775786,0.4993753,0,-2.49,7.211,-116.675
360118,0.848298,0.178153,0.4986502,0,-2.415,7.176,-116.857
360126,0.8488905,0.1766043,0.4981926,0,-2.309,7.344,-116.814
360134,0.8499336,0.174491,0.4971577,0,-2.19,7.483,-116.534
360142,0.8506207,0.1714095,0.4970545,0,-2.293,7.609,-116.11
360150,0.8508576,0.1687295,0.4975657,0,-2.494,7.701,-115.833
360158,0.8507836,0.1671095,0.4982385,0,-2.571,7.754,-115.761
360166,0.850617,0.1665699,0.4987036,0,-2.647,7.762,-115.793
360174,0.8506763,0.1663413,0.4986787,0,-2.645,7.766,-115.81
360182,0.8507506,0.1662713,0.4985753,0,-2.6,7.784,-115.85
360190,0.8507614,0.1665209,0.4984735,0,-2.578,7.789,-115.84
360198,0.8507078,0.1664021,0.4986047,0,-2.576,7.795,-115.85
360206,0.8504993,0.1664237,0.4989529,0,-2.618,7.815,-115.843
360214,0.8507947,0.1669197,0.4982832,0,-2.561,7.758,-115.859
360222,0.8506681,0.1645383,0.4992904,0,-2.589,7.883,-115.867
360230,0.8509203,0.1623944,0.4995625,0,-2.591,8.067,-115.545
360238,0.8513841,0.1596935,0.4996431,0,-2.746,8.217,-115.136
360246,0.8520875,0.157135,0.4992549,0,-2.92,8.231,-114.961
360254,0.8520525,0.1567705,0.4994292,0,-3.061,8.256,-115.053
360262,0.8521383,0.1569017,0.4992416,0,-3.007,8.299,-115.271
360270,0.8525301,0.1572618,0.4984588,0,-2.871,8.308,-115.408
360278,0.8528057,0.1577771,0.4978241,0,-2.711,8.352,-115.439
360286,0.8528732,0.158134,0.4975951,0,-2.616,8.388,-115.413
360294,0.8527555,0.1582964,0.4977452,0,-2.615,8.395,-115.363
360302,0.852592,0.158299,0.4980244,0,-2.657,8.388,-115.372
360310,0.852527,0.1582986,0.4981357,0,-2.694,8.377,-115.447
360318,0.852557,0.1583509,0.4980678,0,-2.694,8.355,-115.556
360326,0.8526717,0.1585226,0.4978168,0,-2.672,8.332,-115.624
360334,0.8527204,0.1590654,0.4975602,0,-2.651,8.373,-115.607
360342,0.8527594,0.158222,0.4977622,0,-2.688,8.482,-115.427
360350,0.8527908,0.1577664,0.497853,0,-2.86,8.466,-115.35
360358,0.853273,0.1567159,0.4973584,0,-2.906,8.424,-115.346
360366,0.853712,0.1559025,0.4968603,0,-2.786,8.506,-115.415
360374,0.8542521,0.1551778,0.4961585,0,-2.659,8.591,-115.378
360382,0.8545089,0.1542117,0.4960174,0,-2.639,8.659,-115.217
360390,0.8545512,0.1543816,0.4958916,0,-2.682,8.62,-115.157
360398,0.8544459,0.1542276,0.496121,0,-2.743,8.586,-115.127
360406,0.8544313,0.1542505,0.4961391,0,-2.77,8.565,-115.123
360414,0.854418,0.1542192,0.4961717,0,-2.788,8.551,-115.115
360422,0.8544218,0.1542344,0.4961603,0,-2.786,8.538,-115.14
360430,0.8544505,0.1538361,0.4962346,0,-2.753,8.569,-115.116
360438,0.8542699,0.1540563,0.4964773,0,-2.778,8.59,-115.068
360446,0.8544368,0.1540946,0.496178,0,-2.75,8.583,-115.116
360454,0.8544023,0.154069,0.4962454,0,-2.775,8.574,-115.103
360462,0.8543602,0.1541359,0.496297,0,-2.8,8.568,-115.09
360470,0.8542781,0.1541121,0.4964458,0,-2.968,8.608,-114.945
360478,0.854441,0.1535816,0.4963297,0,-3.137,8.603,-114.854
360486,0.8550809,0.1517088,0.4958035,0,-3.082,8.713,-114.85
360494,0.8559071,0.1497336,0.4949777,0,-2.929,8.889,-114.844
360502,0.8566881,0.1466134,0.4945604,0,-2.828,9.142,-114.663
360510,0.8575639,0.1429189,0.4941238,0,-2.757,9.345,-114.516
360518,0.8578205,0.1414556,0.4940995,0,-2.799,9.414,-114.379
360526,0.8576283,0.1413446,0.4944648,0,-2.865,9.406,-114.362
360534,0.8575874,0.1413623,0.4945306,0,-2.9,9.372,-114.412
360542,0.8577153,0.1413659,0.4943078,0,-2.867,9.35,-114.465
360550,0.8577973,0.1414892,0.4941301,0,-2.816,9.342,-114.483
360558,0.857759,0.141614,0.4941608,0,-2.799,9.354,-114.465
360566,0.8576602,0.1416585,0.4943196,0,-2.809,9.352,-114.416
360574,0.8575599,0.1415572,0.4945226,0,-2.844,9.346,-114.386
360582,0.8576942,0.1414493,0.4943205,0,-2.845,9.367,-114.397
360590,0.8574519,0.1420219,0.4945765,0,-3.053,9.417,-114.243
360598,0.8582041,0.1405599,0.4936889,0,-3.024,9.409,-114.336
360606,0.8586996,0.1395674,0.4931084,0,-2.867,9.555,-114.437
360614,0.8593588,0.1371954,0.4926255,0,-2.709,9.751,-114.367
360622,0.8598387,0.134167,0.4926221,0,-2.71,9.997,-114.039
360630,0.8604439,0.1301223,0.4926505,0,-2.758,10.178,-113.859
360638,0.8606839,0.1282069,0.4927334,0,-2.831,10.228,-113.729
360646,0.8606486,0.1278194,0.4928958,0,-2.882,10.212,-113.749
360654,0.8606493,0.127867,0.4928821,0,-2.9,10.192,-113.8
360662,0.8606924,0.1278324,0.4928159,0,-2.878,10.195,-113.809
360670,0.860718,0.1278815,0.4927583,0,-2.852,10.19,-113.812
360678,0.860618,0.1279326,0.4929198,0,-2.866,10.208,-113.77
360686,0.8605298,0.1279166,0.4930778,0,-2.889,10.206,-113.737
360694,0.8604877,0.1277648,0.4931906,0,-2.925,10.2,-113.741
360702,0.8606965,0.1276689,0.4928511,0,-2.929,10.361,-113.609
360710,0.8608456,0.1281108,0.4924759,0,-3.084,10.397,-113.429
360718,0.8612079,0.125367,0.4925486,0,-3.13,10.494,-113.588
360726,0.8620293,0.1235012,0.491582,0,-2.989,10.599,-113.749
360734,0.8626078,0.1210395,0.4911794,0,-2.893,10.787,-113.604
360742,0.8630112,0.1194029,0.4908713,0,-2.714,10.891,-113.53
360750,0.8627481,0.1196577,0.4912716,0,-2.738,10.888,-113.373
360758,0.8624219,0.1195295,0.4918751,0,-2.851,10.869,-113.286
360766,0.8622664,0.1192329,0.4922196,0,-2.967,10.807,-113.315
360774,0.8623137,0.1191316,0.4921613,0,-2.998,10.773,-113.409
360782,0.8624994,0.1191401,0.4918338,0,-2.94,10.752,-113.487
360790,0.8625924,0.1194299,0.4916003,0,-2.866,10.774,-113.501
360798,0.8625826,0.119523,0.4915948,0,-2.829,10.787,-113.46
360806,0.8625333,0.1195638,0.4916714,0,-2.861,10.822,-113.417
360814,0.8624854,0.1193053,0.4918183,0,-2.885,10.823,-113.35
360822,0.8621514,0.1196403,0.4923221,0,-3.109,10.846,-113.117
360830,0.8624741,0.1172592,0.4923299,0,-3.216,10.89,-113.127
360838,0.8628766,0.1158824,0.4919505,0,-3.146,11.055,-113.187
360846,0.8635316,0.1129696,0.4914785,0,-3.012,11.27,-113.197
360854,0.8642866,0.1097241,0.4908863,0,-2.923,11.491,-113.036
360862,0.8648119,0.1064767,0.4906761,0,-2.91,11.68,-112.867
360870,0.8649049,0.1054202,0.4907404,0,-2.934,11.733,-112.764
360878,0.8647769,0.1053433,0.4909823,0,-2.995,11.709,-112.782
360886,0.8647732,0.1053856,0.4909797,0,-3.021,11.675,-112.827
360894,0.864847,0.1054558,0.4908347,0,-3.003,11.668,-112.891
360902,0.8649682,0.1056464,0.4905802,0,-2.944,11.664,-112.926
360910,0.8649773,0.1057994,0.4905311,0,-2.909,11.681,-112.897
360918,0.8649199,0.1059739,0.4905946,0,-2.905,11.691,-112.868
360926,0.8649376,0.1058744,0.4905848,0,-2.934,11.669,-112.87
360934,0.8649202,0.1056076,0.490673,0,-2.963,11.681,-112.837
360942,0.864897,0.1063022,0.490564,0,-3.146,11.681,-112.798
360950,0.8653747,0.104464,0.4901162,0,-3.137,11.775,-112.793
360958,0.8658617,0.1029139,0.4895838,0,-2.99,11.944,-112.819
360966,0.8661515,0.1011005,0.4894489,0,-2.88,12.131,-112.719
360974,0.8665177,0.0983291,0.4893654,0,-2.842,12.313,-112.556
360982,0.8669307,0.0953662,0.4892202,0,-2.862,12.4,-112.476
360990,0.8668187,0.0948685,0.4895154,0,-2.927,12.426,-112.49
360998,0.8668138,0.0947778,0.4895416,0,-2.917,12.408,-112.488
361006,0.8667523,0.0948939,0.4896281,0,-2.926,12.407,-112.478
361014,0.8667505,0.0948489,0.48964,0,-2.923,12.394,-112.474
361022,0.8666937,0.094904,0.4897297,0,-2.938,12.393,-112.477
361030,0.8667006,0.0948478,0.4897284,0,-2.941,12.381,-112.475
361038,0.8666868,0.0948761,0.4897473,0,-2.946,12.374,-112.485
361046,0.8668301,0.094953,0.4894788,0,-2.916,12.39,-112.464
361054,0.8665694,0.0949805,0.4899348,0,-3.103,12.441,-112.212
361062,0.8667799,0.092763,0.4899874,0,-3.164,12.551,-112.163
361070,0.8669601,0.0908075,0.4900349,0,-3.154,12.74,-112.156
361078,0.8674775,0.087872,0.4896543,0,-3.074,12.929,-112.162
361086,0.8680431,0.0841687,0.4893024,0,-3.047,13.148,-112.063
361094,0.8685229,0.0808069,0.4890175,0,-3.029,13.317,-111.961
361102,0.8685861,0.0806036,0.4889389,0,-2.995,13.334,-111.981
361110,0.8685716,0.0806973,0.4889491,0,-2.993,13.328,-111.973
361118,0.8685008,0.0808284,0.4890533,0,-3.012,13.319,-111.96
361126,0.8684972,0.0807861,0.4890667,0,-3.026,13.302,-111.975
361134,0.8685189,0.0807951,0.4890266,0,-3.031,13.29,-111.992
361142,0.8685136,0.0809395,0.4890123,0,-3.03,13.296,-112.009
361150,0.8685464,0.0810064,0.4889428,0,-3.011,13.293,-112.029
361158,0.8685494,0.0809782,0.4889422,0,-3.009,13.297,-112.015
361166,0.8685149,0.0807755,0.489037,0,-3.028,13.302,-112.002
361174,0.8685526,0.0807327,0.4889772,0,-3.026,13.306,-112.008
361182,0.8687816,0.0788381,0.4888794,0,-3.006,13.545,-111.906
361190,0.8688963,0.0763484,0.4890707,0,-3.02,13.729,-111.797
361198,0.8693049,0.0721761,0.4889782,0,-3.052,13.927,-111.713
361206,0.8697758,0.0679399,0.4887476,0,-3.114,14.145,-111.554
361214,0.8700817,0.0650818,0.4885921,0,-3.149,14.282,-111.549
361222,0.8702882,0.0646444,0.4882822,0,-3.104,14.316,-111.575
361230,0.870329,0.0648379,0.4881838,0,-3.069,14.329,-111.582
361238,0.8703691,0.0649945,0.4880915,0,-3.048,14.341,-111.564
361246,0.870349,0.0651118,0.4881117,0,-3.047,14.338,-111.555
361254,0.870367,0.0652012,0.4880676,0,-3.048,14.336,-111.57
361262,0.8703823,0.0653337,0.4880228,0,-3.047,14.337,-111.592
361270,0.8704954,0.0661578,0.4877099,0,-3.005,14.409,-111.63
361278,0.8700666,0.0653537,0.4885827,0,-3.188,14.493,-111.349
361286,0.8705242,0.0641729,0.4879235,0,-3.323,14.429,-111.269
361294,0.8705167,0.0628494,0.4881092,0,-3.334,14.531,-111.443
361302,0.8707952,0.0608751,0.4878626,0,-3.281,14.655,-111.629
361310,0.8712301,0.0593277,0.4872764,0,-3.137,14.819,-111.622
361318,0.8715427,0.0551906,0.4872036,0,-3.078,15.068,-111.436
361326,0.8718865,0.0527099,0.4868629,0,-3.005,15.233,-111.343
361334,0.8719847,0.0522394,0.4867378,0,-2.971,15.26,-111.331
361342,0.8719729,0.0524321,0.4867383,0,-2.969,15.251,-111.327
361350,0.8719039,0.0526115,0.4868426,0,-2.985,15.243,-111.337
361358,0.871891,0.0525428,0.4868731,0,-2.996,15.23,-111.362
361366,0.8719033,0.0526291,0.4868417,0,-2.985,15.21,-111.37
361374,0.8718767,0.0527325,0.4868781,0,-2.977,15.214,-111.363
361382,0.8718814,0.0527872,0.4868638,0,-2.961,15.212,-111.351
361390,0.8719417,0.0527946,0.4867549,0,-2.971,15.221,-111.363
361398,0.871867,0.0530514,0.4868609,0,-3.03,15.207,-111.343
361406,0.8721497,0.0528467,0.4863765,0,-3.068,15.244,-111.352
361414,0.8721319,0.0510089,0.4866046,0,-3.008,15.415,-111.437
361422,0.8723663,0.0486966,0.4864213,0,-2.928,15.603,-111.401
361430,0.872612,0.0454365,0.486296,0,-2.861,15.837,-111.228
361438,0.872783,0.0414333,0.4863467,0,-2.904,16.031,-111.055
361446,0.8728658,0.0394436,0.4863635,0,-2.95,16.108,-111.052
361454,0.872834,0.0396144,0.4864067,0,-2.952,16.088,-111.096
361462,0.8728313,0.0395799,0.4864143,0,-2.944,16.088,-111.097
361470,0.8728085,0.0396937,0.486446,0,-2.931,16.098,-111.044
361478,0.8727566,0.0397178,0.4865372,0,-2.941,16.107,-111.009
361486,0.8726929,0.0397792,0.4866463,0,-2.966,16.096,-110.994
361494,0.8726408,0.0396378,0.4867514,0,-2.997,16.074,-111.005
361502,0.8728574,0.0402455,0.4863129,0,-2.93,16.066,-111.08
361510,0.8727925,0.0398436,0.4864625,0,-2.949,16.098,-111.049
361518,0.8724548,0.039541,0.4870925,0,-3.092,16.178,-110.825
361526,0.8730034,0.0384509,0.4861961,0,-3.182,16.15,-110.84
361534,0.8727897,0.0371708,0.486679,0,-3.217,16.288,-110.908
361542,0.8729947,0.0357961,0.4864144,0,-3.22,16.35,-111.004
361550,0.8731571,0.0336894,0.4862732,0,-3.129,16.545,-110.97
361558,0.8732149,0.0293252,0.4864522,0,-3.044,16.823,-110.779
361566,0.8733417,0.0262271,0.4864014,0,-3.02,17.042,-110.647
361574,0.8733525,0.0254195,0.486425,0,-3.04,17.108,-110.596
361582,0.8733554,0.025666,0.4864067,0,-3.078,17.072,-110.722
361590,0.8733456,0.0255385,0.4864312,0,-3.11,17.031,-110.827
361598,0.8733646,0.0254265,0.4864028,0,-3.096,17.018,-110.86
361606,0.8734112,0.0255321,0.4863137,0,-3.056,17.044,-110.84
361614,0.8734297,0.0256478,0.4862744,0,-3.021,17.057,-110.788
361622,0.8734604,0.0257184,0.4862155,0,-3.01,17.057,-110.759
361630,0.8734674,0.02608,0.4861837,0,-3.069,17.069,-110.784
361638,0.8738062,0.0253473,0.4856132,0,-3.083,17.147,-110.726
361646,0.8736387,0.0231128,0.486026,0,-3.01,17.361,-110.738
361654,0.8737559,0.0206415,0.4859265,0,-2.938,17.571,-110.666
361662,0.8737011,0.0166824,0.4861769,0,-2.976,17.759,-110.523
361670,0.8738555,0.0150157,0.4859539,0,-2.991,17.807,-110.635
361678,0.8738407,0.0150729,0.4859787,0,-2.983,17.79,-110.675
361686,0.8738452,0.0150626,0.4859708,0,-2.968,17.793,-110.649
361694,0.873837,0.0151371,0.4859833,0,-2.96,17.791,-110.607
361702,0.8738129,0.0151535,0.4860261,0,-2.971,17.79,-110.578
361710,0.8737871,0.0152469,0.4860696,0,-2.991,17.778,-110.595
361718,0.8737504,0.0152975,0.4861339,0,-3.01,17.77,-110.619
361726,0.8738562,0.0158251,0.4859269,0,-2.969,17.771,-110.647
361734,0.873813,0.0153144,0.486021,0,-2.986,17.786,-110.633
361742,0.8737205,0.0151705,0.4861917,0,-2.996,17.786,-110.627
361750,0.8736714,0.01517,0.48628,0,-3.007,17.781,-110.64
361758,0.8736288,0.0137199,0.4863995,0,-2.981,17.878,-110.684
361766,0.8735184,0.0115223,0.4866547,0,-2.919,18.148,-110.485
361774,0.8737064,0.0082399,0.4863838,0,-2.924,18.339,-110.564
361782,0.8734756,0.0043674,0.4868483,0,-3.082,18.537,-110.424
361790,0.8735871,0.0009079,0.486667,0,-3.12,18.675,-110.452
361798,0.8736427,0.0007213,0.4865674,0,-3.104,18.72,-110.437
361806,0.8736411,0.0006851,0.4865704,0,-3.1,18.729,-110.408
361814,0.8737022,0.0008451,0.4864604,0,-3.093,18.724,-110.422
361822,0.873693,0.0008629,0.4864769,0,-3.106,18.72,-110.425
361830,0.8736752,0.0009259,0.4865088,0,-3.116,18.715,-110.436
361838,0.8737074,0.0009451,0.4864509,0,-3.108,18.711,-110.45
361846,0.8736652,-0.0010301,0.4865265,0,-3.115,18.774,-110.371
361854,0.8735246,0.0003482,0.4867798,0,-3.129,18.852,-110.162
361862,0.873582,-0.000387,0.4866768,0,-3.132,18.977,-110.055
361870,0.8735833,-0.0019486,0.4866708,0,-3.108,19.071,-110.239
361878,0.8735681,-0.0026165,0.486695,0,-3.149,19.122,-110.432
361886,0.8734946,-0.0053112,0.4868048,0,-3.163,19.291,-110.457
361894,0.8733604,-0.0092991,0.4869857,0,-3.17,19.49,-110.388
361902,0.8735912,-0.0121556,0.4865087,0,-3.169,19.6,-110.309
361910,0.8735779,-0.0124206,0.4865258,0,-3.145,19.647,-110.264
361918,0.8736559,-0.0120691,0.4863946,0,-3.143,19.635,-110.305
361926,0.8736867,-0.0118526,0.4863445,0,-3.146,19.613,-110.374
361934,0.873722,-0.0119213,0.4862795,0,-3.146,19.59,-110.417
361942,0.873761,-0.0118611,0.4862109,0,-3.132,19.594,-110.431
361950,0.8737925,-0.0117769,0.4861563,0,-3.109,19.596,-110.417
361958,0.8738156,-0.0116123,0.4861187,0,-3.093,19.603,-110.401
361966,0.8737209,-0.0116107,0.486289,0,-3.122,19.611,-110.397
361974,0.8736647,-0.011782,0.4863858,0,-3.136,19.615,-110.395
361982,0.873676,-0.0116873,0.4863678,0,-3.143,19.608,-110.417
361990,0.873692,-0.0115705,0.4863418,0,-3.146,19.612,-110.446
